date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2023-08-08,San Diego,County,3370418.0,193.0,994829.0,0.0,6106.0,1442.0,13967900,174.0,1149696
2023-08-09,San Diego,County,3370418.0,177.0,995006.0,0.0,6106.0,1507.0,13969407,164.0,1149860
2023-08-10,San Diego,County,3370418.0,170.0,995176.0,1.0,6107.0,1482.0,13970889,155.0,1150015
2023-08-11,San Diego,County,3370418.0,174.0,995350.0,1.0,6108.0,1452.0,13972341,150.0,1150165
2023-08-12,San Diego,County,3370418.0,141.0,995491.0,2.0,6110.0,752.0,13973093,119.0,1150284
2023-08-13,San Diego,County,3370418.0,127.0,995618.0,3.0,6113.0,878.0,13973971,126.0,1150410
2023-08-14,San Diego,County,3370418.0,221.0,995839.0,0.0,6113.0,1710.0,13975681,228.0,1150638
2023-08-15,San Diego,County,3370418.0,236.0,996075.0,0.0,6113.0,1588.0,13977269,223.0,1150861
2023-08-16,San Diego,County,3370418.0,216.0,996291.0,0.0,6113.0,1695.0,13978964,209.0,1151070
2023-08-17,San Diego,County,3370418.0,213.0,996504.0,1.0,6114.0,1645.0,13980609,195.0,1151265
2023-08-18,San Diego,County,3370418.0,212.0,996716.0,1.0,6115.0,1521.0,13982130,213.0,1151478
2023-08-19,San Diego,County,3370418.0,149.0,996865.0,2.0,6117.0,774.0,13982904,150.0,1151628
2023-08-20,San Diego,County,3370418.0,100.0,996965.0,0.0,6117.0,733.0,13983637,102.0,1151730
2023-08-21,San Diego,County,3370418.0,239.0,997204.0,1.0,6118.0,1964.0,13985601,248.0,1151978
2023-08-22,San Diego,County,3370418.0,224.0,997428.0,0.0,6118.0,1795.0,13987396,199.0,1152177
2023-08-23,San Diego,County,3370418.0,227.0,997655.0,0.0,6118.0,1768.0,13989164,198.0,1152375
2023-08-24,San Diego,County,3370418.0,227.0,997882.0,0.0,6118.0,1601.0,13990765,212.0,1152587
2023-08-25,San Diego,County,3370418.0,198.0,998080.0,3.0,6121.0,1494.0,13992259,183.0,1152770
2023-08-26,San Diego,County,3370418.0,150.0,998230.0,3.0,6124.0,835.0,13993094,137.0,1152907
2023-08-27,San Diego,County,3370418.0,163.0,998393.0,3.0,6127.0,1080.0,13994174,160.0,1153067
2023-08-28,San Diego,County,3370418.0,314.0,998707.0,1.0,6128.0,2009.0,13996183,331.0,1153398
2023-08-29,San Diego,County,3370418.0,273.0,998980.0,2.0,6130.0,1890.0,13998073,272.0,1153670
2023-08-30,San Diego,County,3370418.0,273.0,999253.0,1.0,6131.0,1984.0,14000057,267.0,1153937
2023-08-31,San Diego,County,3370418.0,270.0,999523.0,3.0,6134.0,1938.0,14001995,254.0,1154191
2023-09-01,San Diego,County,3370418.0,212.0,999735.0,1.0,6135.0,1500.0,14003495,217.0,1154408
2023-09-02,San Diego,County,3370418.0,182.0,999917.0,3.0,6138.0,959.0,14004454,181.0,1154589
2023-09-03,San Diego,County,3370418.0,148.0,1000065.0,2.0,6140.0,851.0,14005305,164.0,1154753
2023-09-04,San Diego,County,3370418.0,173.0,1000238.0,2.0,6142.0,1293.0,14006598,195.0,1154948
2023-09-05,San Diego,County,3370418.0,309.0,1000547.0,1.0,6143.0,2440.0,14009038,306.0,1155254
2023-09-06,San Diego,County,3370418.0,337.0,1000884.0,3.0,6146.0,2145.0,14011183,326.0,1155580
2023-09-07,San Diego,County,3370418.0,246.0,1001130.0,3.0,6149.0,2065.0,14013248,262.0,1155842
2023-09-08,San Diego,County,3370418.0,234.0,1001364.0,1.0,6150.0,1926.0,14015174,240.0,1156082
2023-09-09,San Diego,County,3370418.0,128.0,1001492.0,3.0,6153.0,927.0,14016101,136.0,1156218
2023-09-10,San Diego,County,3370418.0,118.0,1001610.0,1.0,6154.0,1007.0,14017108,144.0,1156362
2023-09-11,San Diego,County,3370418.0,270.0,1001880.0,1.0,6155.0,2206.0,14019314,258.0,1156620
2023-09-12,San Diego,County,3370418.0,235.0,1002115.0,4.0,6159.0,2069.0,14021383,229.0,1156849
2023-09-13,San Diego,County,3370418.0,226.0,1002341.0,5.0,6164.0,1680.0,14023063,217.0,1157066
2023-09-14,San Diego,County,3370418.0,201.0,1002542.0,0.0,6164.0,1599.0,14024662,205.0,1157271
2023-09-15,San Diego,County,3370418.0,172.0,1002714.0,1.0,6165.0,1227.0,14025889,172.0,1157443
2023-09-16,San Diego,County,3370418.0,104.0,1002818.0,0.0,6165.0,873.0,14026762,117.0,1157560
2023-09-17,San Diego,County,3370418.0,112.0,1002930.0,2.0,6167.0,830.0,14027592,112.0,1157672
2023-09-18,San Diego,County,3370418.0,212.0,1003142.0,1.0,6168.0,1699.0,14029291,231.0,1157903
2023-09-19,San Diego,County,3370418.0,236.0,1003378.0,1.0,6169.0,1668.0,14030959,236.0,1158139
2023-09-20,San Diego,County,3370418.0,165.0,1003543.0,2.0,6171.0,1474.0,14032433,166.0,1158305
2023-09-21,San Diego,County,3370418.0,169.0,1003712.0,0.0,6171.0,1618.0,14034051,182.0,1158487
2023-09-22,San Diego,County,3370418.0,155.0,1003867.0,3.0,6174.0,1246.0,14035297,149.0,1158636
2023-09-23,San Diego,County,3370418.0,113.0,1003980.0,0.0,6174.0,953.0,14036250,121.0,1158757
2023-09-24,San Diego,County,3370418.0,122.0,1004102.0,0.0,6174.0,839.0,14037089,135.0,1158892
2023-09-25,San Diego,County,3370418.0,173.0,1004275.0,4.0,6178.0,1551.0,14038640,171.0,1159063
2023-09-26,San Diego,County,3370418.0,148.0,1004423.0,1.0,6179.0,1442.0,14040082,158.0,1159221
2023-09-27,San Diego,County,3370418.0,160.0,1004583.0,2.0,6181.0,1474.0,14041556,156.0,1159377
2023-09-28,San Diego,County,3370418.0,167.0,1004750.0,2.0,6183.0,1432.0,14042988,166.0,1159543
2023-09-29,San Diego,County,3370418.0,138.0,1004888.0,2.0,6185.0,1330.0,14044318,143.0,1159686
2023-09-30,San Diego,County,3370418.0,80.0,1004968.0,2.0,6187.0,729.0,14045047,83.0,1159769
2023-10-01,San Diego,County,3370418.0,91.0,1005059.0,1.0,6188.0,753.0,14045800,94.0,1159863
2023-10-02,San Diego,County,3370418.0,168.0,1005227.0,1.0,6189.0,1539.0,14047339,139.0,1160002
2023-10-03,San Diego,County,3370418.0,140.0,1005367.0,2.0,6191.0,1405.0,14048744,132.0,1160134
2023-10-04,San Diego,County,3370418.0,139.0,1005506.0,0.0,6191.0,1427.0,14050171,141.0,1160275
2023-10-05,San Diego,County,3370418.0,125.0,1005631.0,0.0,6191.0,1512.0,14051683,133.0,1160408
2023-10-06,San Diego,County,3370418.0,114.0,1005745.0,0.0,6191.0,1149.0,14052832,112.0,1160520
2023-10-07,San Diego,County,3370418.0,73.0,1005818.0,2.0,6193.0,828.0,14053660,70.0,1160590
2023-10-08,San Diego,County,3370418.0,46.0,1005864.0,1.0,6194.0,885.0,14054545,52.0,1160642
2023-10-09,San Diego,County,3370418.0,113.0,1005977.0,0.0,6194.0,1627.0,14056172,111.0,1160753
2023-10-10,San Diego,County,3370418.0,144.0,1006121.0,1.0,6195.0,1997.0,14058169,148.0,1160901
2023-10-11,San Diego,County,3370418.0,108.0,1006229.0,2.0,6197.0,1739.0,14059908,113.0,1161014
2023-10-12,San Diego,County,3370418.0,132.0,1006361.0,1.0,6198.0,1702.0,14061610,134.0,1161148
2023-10-13,San Diego,County,3370418.0,100.0,1006461.0,0.0,6198.0,1356.0,14062966,102.0,1161250
2023-10-14,San Diego,County,3370418.0,56.0,1006517.0,1.0,6199.0,668.0,14063634,67.0,1161317
2023-10-15,San Diego,County,3370418.0,68.0,1006585.0,2.0,6201.0,750.0,14064384,71.0,1161388
2023-10-16,San Diego,County,3370418.0,120.0,1006705.0,3.0,6204.0,2114.0,14066498,124.0,1161512
2023-10-17,San Diego,County,3370418.0,113.0,1006818.0,0.0,6204.0,2043.0,14068541,105.0,1161617
2023-10-18,San Diego,County,3370418.0,84.0,1006902.0,1.0,6205.0,1899.0,14070440,81.0,1161698
2023-10-19,San Diego,County,3370418.0,96.0,1006998.0,1.0,6206.0,1656.0,14072096,102.0,1161800
2023-10-20,San Diego,County,3370418.0,93.0,1007091.0,0.0,6206.0,1556.0,14073652,93.0,1161893
2023-10-21,San Diego,County,3370418.0,55.0,1007146.0,0.0,6206.0,770.0,14074422,70.0,1161963
2023-10-22,San Diego,County,3370418.0,68.0,1007214.0,2.0,6208.0,808.0,14075230,75.0,1162038
2023-10-23,San Diego,County,3370418.0,123.0,1007337.0,2.0,6210.0,2031.0,14077261,116.0,1162154
2023-10-24,San Diego,County,3370418.0,91.0,1007428.0,3.0,6213.0,2014.0,14079275,85.0,1162239
2023-10-25,San Diego,County,3370418.0,118.0,1007546.0,1.0,6214.0,1883.0,14081158,123.0,1162362
2023-10-26,San Diego,County,3370418.0,84.0,1007630.0,0.0,6214.0,1680.0,14082838,87.0,1162449
2023-10-27,San Diego,County,3370418.0,90.0,1007720.0,1.0,6215.0,1579.0,14084417,89.0,1162538
2023-10-28,San Diego,County,3370418.0,44.0,1007764.0,0.0,6215.0,575.0,14084992,45.0,1162583
2023-10-29,San Diego,County,3370418.0,49.0,1007813.0,0.0,6215.0,702.0,14085694,49.0,1162632
2023-10-30,San Diego,County,3370418.0,78.0,1007891.0,1.0,6216.0,1683.0,14087377,74.0,1162706
2023-10-31,San Diego,County,3370418.0,107.0,1007998.0,0.0,6216.0,1665.0,14089042,92.0,1162798
2023-11-01,San Diego,County,3370418.0,101.0,1008099.0,0.0,6216.0,1862.0,14090904,95.0,1162893
2023-11-02,San Diego,County,3370418.0,98.0,1008197.0,0.0,6216.0,1801.0,14092705,89.0,1162982
2023-11-03,San Diego,County,3370418.0,88.0,1008285.0,1.0,6217.0,1502.0,14094207,82.0,1163064
2023-11-04,San Diego,County,3370418.0,69.0,1008354.0,1.0,6218.0,759.0,14094966,71.0,1163135
2023-11-05,San Diego,County,3370418.0,68.0,1008422.0,2.0,6220.0,930.0,14095896,70.0,1163205
2023-11-06,San Diego,County,3370418.0,110.0,1008532.0,2.0,6222.0,2142.0,14098038,115.0,1163320
2023-11-07,San Diego,County,3370418.0,107.0,1008639.0,2.0,6224.0,1937.0,14099975,102.0,1163422
2023-11-08,San Diego,County,3370418.0,117.0,1008756.0,0.0,6224.0,1862.0,14101837,107.0,1163529
2023-11-09,San Diego,County,3370418.0,99.0,1008855.0,0.0,6224.0,1976.0,14103813,104.0,1163633
2023-11-10,San Diego,County,3370418.0,90.0,1008945.0,0.0,6224.0,1202.0,14105015,92.0,1163725
2023-11-11,San Diego,County,3370418.0,63.0,1009008.0,0.0,6224.0,813.0,14105828,68.0,1163793
2023-11-12,San Diego,County,3370418.0,86.0,1009094.0,2.0,6226.0,851.0,14106679,94.0,1163887
2023-11-13,San Diego,County,3370418.0,125.0,1009219.0,1.0,6227.0,2073.0,14108752,122.0,1164009
2023-11-14,San Diego,County,3370418.0,159.0,1009378.0,4.0,6231.0,2143.0,14110895,149.0,1164158
2023-11-15,San Diego,County,3370418.0,127.0,1009505.0,1.0,6232.0,1810.0,14112705,119.0,1164277
2023-11-16,San Diego,County,3370418.0,107.0,1009612.0,0.0,6232.0,1822.0,14114527,113.0,1164390
2023-11-17,San Diego,County,3370418.0,138.0,1009750.0,0.0,6232.0,2217.0,14116744,137.0,1164527
2023-11-18,San Diego,County,3370418.0,75.0,1009825.0,1.0,6233.0,961.0,14117705,76.0,1164603
2023-11-19,San Diego,County,3370418.0,79.0,1009904.0,1.0,6234.0,1000.0,14118705,83.0,1164686
2023-11-20,San Diego,County,3370418.0,107.0,1010011.0,3.0,6237.0,2016.0,14120721,101.0,1164787
2023-11-21,San Diego,County,3370418.0,130.0,1010141.0,1.0,6238.0,1717.0,14122438,134.0,1164921
2023-11-22,San Diego,County,3370418.0,100.0,1010241.0,1.0,6239.0,1389.0,14123827,112.0,1165033
2023-11-23,San Diego,County,3370418.0,63.0,1010304.0,0.0,6239.0,710.0,14124537,72.0,1165105
2023-11-24,San Diego,County,3370418.0,116.0,1010420.0,1.0,6240.0,1216.0,14125753,123.0,1165228
2023-11-25,San Diego,County,3370418.0,89.0,1010509.0,2.0,6242.0,1063.0,14126816,92.0,1165320
2023-11-26,San Diego,County,3370418.0,107.0,1010616.0,1.0,6243.0,1123.0,14127939,121.0,1165441
2023-11-27,San Diego,County,3370418.0,140.0,1010756.0,2.0,6245.0,2477.0,14130416,127.0,1165568
2023-11-28,San Diego,County,3370418.0,151.0,1010907.0,1.0,6246.0,2382.0,14132798,139.0,1165707
2023-11-29,San Diego,County,3370418.0,162.0,1011069.0,3.0,6249.0,2025.0,14134823,163.0,1165870
2023-11-30,San Diego,County,3370418.0,155.0,1011224.0,2.0,6251.0,2240.0,14137063,150.0,1166020
2023-12-01,San Diego,County,3370418.0,133.0,1011357.0,1.0,6252.0,1671.0,14138734,130.0,1166150
2023-12-02,San Diego,County,3370418.0,97.0,1011454.0,1.0,6253.0,1068.0,14139802,106.0,1166256
2023-12-03,San Diego,County,3370418.0,102.0,1011556.0,1.0,6254.0,1028.0,14140830,110.0,1166366
2023-12-04,San Diego,County,3370418.0,205.0,1011761.0,0.0,6254.0,2389.0,14143219,196.0,1166562
2023-12-05,San Diego,County,3370418.0,191.0,1011952.0,3.0,6257.0,2242.0,14145461,193.0,1166755
2023-12-06,San Diego,County,3370418.0,149.0,1012101.0,0.0,6257.0,2092.0,14147553,162.0,1166917
2023-12-07,San Diego,County,3370418.0,134.0,1012235.0,1.0,6258.0,2114.0,14149667,143.0,1167060
2023-12-08,San Diego,County,3370418.0,171.0,1012406.0,0.0,6258.0,1552.0,14151219,169.0,1167229
2023-12-09,San Diego,County,3370418.0,100.0,1012506.0,0.0,6258.0,1044.0,14152263,107.0,1167336
2023-12-10,San Diego,County,3370418.0,102.0,1012608.0,0.0,6258.0,986.0,14153249,124.0,1167460
2023-12-11,San Diego,County,3370418.0,171.0,1012779.0,1.0,6259.0,2331.0,14155580,176.0,1167636
2023-12-12,San Diego,County,3370418.0,172.0,1012951.0,1.0,6260.0,2209.0,14157789,174.0,1167810
2023-12-13,San Diego,County,3370418.0,183.0,1013134.0,3.0,6263.0,2120.0,14159909,183.0,1167993
2023-12-14,San Diego,County,3370418.0,189.0,1013323.0,0.0,6263.0,2151.0,14162060,202.0,1168195
2023-12-15,San Diego,County,3370418.0,171.0,1013494.0,0.0,6263.0,1701.0,14163761,180.0,1168375
2023-12-16,San Diego,County,3370418.0,114.0,1013608.0,0.0,6263.0,1063.0,14164824,129.0,1168504
2023-12-17,San Diego,County,3370418.0,114.0,1013722.0,1.0,6264.0,1179.0,14166003,125.0,1168629
2023-12-18,San Diego,County,3370418.0,79.0,1013801.0,0.0,6264.0,635.0,14166638,70.0,1168699
2023-12-19,San Diego,County,3370418.0,0.0,1013801.0,0.0,6264.0,,14166638,,1168699
,San Diego,County,3370418.0,0.0,1013801.0,,6264.0,2018.0,14168656,196.0,1168895
